rating,ID
7.604666056958993,25197
7.604666056958993,25198
7.604666056958993,25199
7.604666056958993,25200
7.604666056958993,25201
7.604666056958993,25202
7.604666056958993,25203
7.604666056958993,25204
7.604666056958993,25205
7.604666056958993,25206
7.604666056958993,25207
7.604666056958993,25208
7.604666056958993,25209
7.604666056958993,25210
7.604666056958993,25211
7.604666056958993,25212
7.604666056958993,25213
7.604666056958993,25214
7.604666056958993,25215
7.604666056958993,25216
7.604666056958993,25217
7.604666056958993,25218
7.604666056958993,25219
7.604666056958993,25220
7.604666056958993,25221
7.604666056958993,25222
7.604666056958993,25223
7.604666056958993,25224
7.604666056958993,25225
7.604666056958993,25226
7.604666056958993,25227
7.604666056958993,25228
7.604666056958993,25229
7.604666056958993,25230
7.604666056958993,25231
7.604666056958993,25232
7.604666056958993,25233
7.604666056958993,25234
7.604666056958993,25235
7.604666056958993,25236
7.604666056958993,25237
7.604666056958993,25238
7.604666056958993,25239
7.604666056958993,25240
7.604666056958993,25241
7.604666056958993,25242
7.604666056958993,25243
7.604666056958993,25244
7.604666056958993,25245
7.604666056958993,25246
7.604666056958993,25247
7.604666056958993,25248
7.604666056958993,25249
7.604666056958993,25250
7.604666056958993,25251
7.604666056958993,25252
7.604666056958993,25253
7.604666056958993,25254
7.604666056958993,25255
7.604666056958993,25256
7.604666056958993,25257
7.604666056958993,25258
7.604666056958993,25259
7.604666056958993,25260
7.604666056958993,25261
7.604666056958993,25262
7.604666056958993,25263
7.604666056958993,25264
7.604666056958993,25265
7.604666056958993,25266
7.604666056958993,25267
7.604666056958993,25268
7.604666056958993,25269
7.604666056958993,25270
7.604666056958993,25271
7.604666056958993,25272
7.604666056958993,25273
7.604666056958993,25274
7.604666056958993,25275
7.604666056958993,25276
7.604666056958993,25277
7.604666056958993,25278
7.604666056958993,25279
7.604666056958993,25280
7.604666056958993,25281
7.604666056958993,25282
7.604666056958993,25283
7.604666056958993,25284
7.604666056958993,25285
7.604666056958993,25286
7.604666056958993,25287
7.604666056958993,25288
7.604666056958993,25289
7.604666056958993,25290
7.604666056958993,25291
7.604666056958993,25292
7.604666056958993,25293
7.604666056958993,25294
7.604666056958993,25295
7.604666056958993,25296
7.604666056958993,25297
7.604666056958993,25298
7.604666056958993,25299
7.604666056958993,25300
7.604666056958993,25301
7.604666056958993,25302
7.604666056958993,25303
7.604666056958993,25304
7.604666056958993,25305
7.604666056958993,25306
7.604666056958993,25307
7.604666056958993,25308
7.604666056958993,25309
7.604666056958993,25310
7.604666056958993,25311
7.604666056958993,25312
7.604666056958993,25313
7.604666056958993,25314
7.604666056958993,25315
7.604666056958993,25316
7.604666056958993,25317
7.604666056958993,25318
7.604666056958993,25319
7.604666056958993,25320
7.604666056958993,25321
7.604666056958993,25322
7.604666056958993,25323
7.604666056958993,25324
7.604666056958993,25325
7.604666056958993,25326
7.604666056958993,25327
7.604666056958993,25328
7.604666056958993,25329
7.604666056958993,25330
7.604666056958993,25331
7.604666056958993,25332
7.604666056958993,25333
7.604666056958993,25334
7.604666056958993,25335
7.604666056958993,25336
7.604666056958993,25337
7.604666056958993,25338
7.604666056958993,25339
7.604666056958993,25340
7.604666056958993,25341
7.604666056958993,25342
7.604666056958993,25343
7.604666056958993,25344
7.604666056958993,25345
7.604666056958993,25346
7.604666056958993,25347
7.604666056958993,25348
7.604666056958993,25349
7.604666056958993,25350
7.604666056958993,25351
7.604666056958993,25352
7.604666056958993,25353
7.604666056958993,25354
7.604666056958993,25355
7.604666056958993,25356
7.604666056958993,25357
7.604666056958993,25358
7.604666056958993,25359
7.604666056958993,25360
7.604666056958993,25361
7.604666056958993,25362
7.604666056958993,25363
7.604666056958993,25364
7.604666056958993,25365
7.604666056958993,25366
7.604666056958993,25367
7.604666056958993,25368
7.604666056958993,25369
7.604666056958993,25370
7.604666056958993,25371
7.604666056958993,25372
7.604666056958993,25373
7.604666056958993,25374
7.604666056958993,25375
7.604666056958993,25376
7.604666056958993,25377
7.604666056958993,25378
7.604666056958993,25379
7.604666056958993,25380
7.604666056958993,25381
7.604666056958993,25382
7.604666056958993,25383
7.604666056958993,25384
7.604666056958993,25385
7.604666056958993,25386
7.604666056958993,25387
7.604666056958993,25388
7.604666056958993,25389
7.604666056958993,25390
7.604666056958993,25391
7.604666056958993,25392
7.604666056958993,25393
7.604666056958993,25394
7.604666056958993,25395
7.604666056958993,25396
7.604666056958993,25397
7.604666056958993,25398
7.604666056958993,25399
7.604666056958993,25400
7.604666056958993,25401
7.604666056958993,25402
7.604666056958993,25403
7.604666056958993,25404
7.604666056958993,25405
7.604666056958993,25406
7.604666056958993,25407
7.604666056958993,25408
7.604666056958993,25409
7.604666056958993,25410
7.604666056958993,25411
7.604666056958993,25412
7.604666056958993,25413
7.604666056958993,25414
7.604666056958993,25415
7.604666056958993,25416
7.604666056958993,25417
7.604666056958993,25418
7.604666056958993,25419
7.604666056958993,25420
7.604666056958993,25421
7.604666056958993,25422
7.604666056958993,25423
7.604666056958993,25424
7.604666056958993,25425
7.604666056958993,25426
7.604666056958993,25427
7.604666056958993,25428
7.604666056958993,25429
7.604666056958993,25430
7.604666056958993,25431
7.604666056958993,25432
7.604666056958993,25433
7.604666056958993,25434
7.604666056958993,25435
7.604666056958993,25436
7.604666056958993,25437
7.604666056958993,25438
7.604666056958993,25439
7.604666056958993,25440
7.604666056958993,25441
7.604666056958993,25442
7.604666056958993,25443
7.604666056958993,25444
7.604666056958993,25445
7.604666056958993,25446
7.604666056958993,25447
7.604666056958993,25448
7.604666056958993,25449
7.604666056958993,25450
7.604666056958993,25451
7.604666056958993,25452
7.604666056958993,25453
7.604666056958993,25454
7.604666056958993,25455
7.604666056958993,25456
7.604666056958993,25457
7.604666056958993,25458
7.604666056958993,25459
7.604666056958993,25460
7.604666056958993,25461
7.604666056958993,25462
7.604666056958993,25463
7.604666056958993,25464
7.604666056958993,25465
7.604666056958993,25466
7.604666056958993,25467
7.604666056958993,25468
7.604666056958993,25469
7.604666056958993,25470
7.604666056958993,25471
7.604666056958993,25472
7.604666056958993,25473
7.604666056958993,25474
7.604666056958993,25475
7.604666056958993,25476
7.604666056958993,25477
7.604666056958993,25478
7.604666056958993,25479
7.604666056958993,25480
7.604666056958993,25481
7.604666056958993,25482
7.604666056958993,25483
7.604666056958993,25484
7.604666056958993,25485
7.604666056958993,25486
7.604666056958993,25487
7.604666056958993,25488
7.604666056958993,25489
7.604666056958993,25490
7.604666056958993,25491
7.604666056958993,25492
7.604666056958993,25493
7.604666056958993,25494
7.604666056958993,25495
7.604666056958993,25496
7.604666056958993,25497
7.604666056958993,25498
7.604666056958993,25499
7.604666056958993,25500
7.604666056958993,25501
7.604666056958993,25502
7.604666056958993,25503
7.604666056958993,25504
7.604666056958993,25505
7.604666056958993,25506
7.604666056958993,25507
7.604666056958993,25508
7.604666056958993,25509
7.604666056958993,25510
7.604666056958993,25511
7.604666056958993,25512
7.604666056958993,25513
7.604666056958993,25514
7.604666056958993,25515
7.604666056958993,25516
7.604666056958993,25517
7.604666056958993,25518
7.604666056958993,25519
7.604666056958993,25520
7.604666056958993,25521
7.604666056958993,25522
7.604666056958993,25523
7.604666056958993,25524
7.604666056958993,25525
7.604666056958993,25526
7.604666056958993,25527
7.604666056958993,25528
7.604666056958993,25529
7.604666056958993,25530
7.604666056958993,25531
7.604666056958993,25532
7.604666056958993,25533
7.604666056958993,25534
7.604666056958993,25535
7.604666056958993,25536
7.604666056958993,25537
7.604666056958993,25538
7.604666056958993,25539
7.604666056958993,25540
7.604666056958993,25541
7.604666056958993,25542
7.604666056958993,25543
7.604666056958993,25544
7.604666056958993,25545
7.604666056958993,25546
7.604666056958993,25547
7.604666056958993,25548
7.604666056958993,25549
7.604666056958993,25550
7.604666056958993,25551
7.604666056958993,25552
7.604666056958993,25553
7.604666056958993,25554
7.604666056958993,25555
7.604666056958993,25556
7.604666056958993,25557
7.604666056958993,25558
7.604666056958993,25559
7.604666056958993,25560
7.604666056958993,25561
7.604666056958993,25562
7.604666056958993,25563
7.604666056958993,25564
7.604666056958993,25565
7.604666056958993,25566
7.604666056958993,25567
7.604666056958993,25568
7.604666056958993,25569
7.604666056958993,25570
7.604666056958993,25571
7.604666056958993,25572
7.604666056958993,25573
7.604666056958993,25574
7.604666056958993,25575
7.604666056958993,25576
7.604666056958993,25577
7.604666056958993,25578
7.604666056958993,25579
7.604666056958993,25580
7.604666056958993,25581
7.604666056958993,25582
7.604666056958993,25583
7.604666056958993,25584
7.604666056958993,25585
7.604666056958993,25586
7.604666056958993,25587
7.604666056958993,25588
7.604666056958993,25589
7.604666056958993,25590
7.604666056958993,25591
7.604666056958993,25592
7.604666056958993,25593
7.604666056958993,25594
7.604666056958993,25595
7.604666056958993,25596
7.604666056958993,25597
7.604666056958993,25598
7.604666056958993,25599
7.604666056958993,25600
7.604666056958993,25601
7.604666056958993,25602
7.604666056958993,25603
7.604666056958993,25604
7.604666056958993,25605
7.604666056958993,25606
7.604666056958993,25607
7.604666056958993,25608
7.604666056958993,25609
7.604666056958993,25610
7.604666056958993,25611
7.604666056958993,25612
7.604666056958993,25613
7.604666056958993,25614
7.604666056958993,25615
7.604666056958993,25616
7.604666056958993,25617
7.604666056958993,25618
7.604666056958993,25619
7.604666056958993,25620
7.604666056958993,25621
7.604666056958993,25622
7.604666056958993,25623
7.604666056958993,25624
7.604666056958993,25625
7.604666056958993,25626
7.604666056958993,25627
7.604666056958993,25628
7.604666056958993,25629
7.604666056958993,25630
7.604666056958993,25631
7.604666056958993,25632
7.604666056958993,25633
7.604666056958993,25634
7.604666056958993,25635
7.604666056958993,25636
7.604666056958993,25637
7.604666056958993,25638
7.604666056958993,25639
7.604666056958993,25640
7.604666056958993,25641
7.604666056958993,25642
7.604666056958993,25643
7.604666056958993,25644
7.604666056958993,25645
7.604666056958993,25646
7.604666056958993,25647
7.604666056958993,25648
7.604666056958993,25649
7.604666056958993,25650
7.604666056958993,25651
7.604666056958993,25652
7.604666056958993,25653
7.604666056958993,25654
7.604666056958993,25655
7.604666056958993,25656
7.604666056958993,25657
7.604666056958993,25658
7.604666056958993,25659
7.604666056958993,25660
7.604666056958993,25661
7.604666056958993,25662
7.604666056958993,25663
7.604666056958993,25664
7.604666056958993,25665
7.604666056958993,25666
7.604666056958993,25667
7.604666056958993,25668
7.604666056958993,25669
7.604666056958993,25670
7.604666056958993,25671
7.604666056958993,25672
7.604666056958993,25673
7.604666056958993,25674
7.604666056958993,25675
7.604666056958993,25676
7.604666056958993,25677
7.604666056958993,25678
7.604666056958993,25679
7.604666056958993,25680
7.604666056958993,25681
7.604666056958993,25682
7.604666056958993,25683
7.604666056958993,25684
7.604666056958993,25685
7.604666056958993,25686
7.604666056958993,25687
7.604666056958993,25688
7.604666056958993,25689
7.604666056958993,25690
7.604666056958993,25691
7.604666056958993,25692
7.604666056958993,25693
7.604666056958993,25694
7.604666056958993,25695
7.604666056958993,25696
7.604666056958993,25697
7.604666056958993,25698
7.604666056958993,25699
7.604666056958993,25700
7.604666056958993,25701
7.604666056958993,25702
7.604666056958993,25703
7.604666056958993,25704
7.604666056958993,25705
7.604666056958993,25706
7.604666056958993,25707
7.604666056958993,25708
7.604666056958993,25709
7.604666056958993,25710
7.604666056958993,25711
7.604666056958993,25712
7.604666056958993,25713
7.604666056958993,25714
7.604666056958993,25715
7.604666056958993,25716
7.604666056958993,25717
7.604666056958993,25718
7.604666056958993,25719
7.604666056958993,25720
7.604666056958993,25721
7.604666056958993,25722
7.604666056958993,25723
7.604666056958993,25724
