review_id,rating
W4i5ZdH4guYpzgiN81sIOw,3.759882370446298
vbRUWJG9U_sXsenCLj06VA,3.759882370446298
7PqZ5Q3rqaTDVDLPGMTjqQ,3.759882370446298
7DrCbeb1nQ13HHZURUYAsg,3.759882370446298
vi_v5BquZxiwci8-KRrgXQ,3.759882370446298
kaVLlN2qyb4mk0gE6Og_2w,3.759882370446298
Wu53dQ6UASw8yCB4YJBwsA,3.759882370446298
t1CYOUhF7Q6wsAycf9dUIw,3.759882370446298
9fu_i9alUCuKTQMbyqRVSg,3.759882370446298
5nRY1mSznfDBVwMScptarQ,3.759882370446298
aUuuuhZb4EXGtLeUgFbq1A,3.759882370446298
uS7zWc6v0YDc8J4jhUISKg,3.759882370446298
sSVSw0hhUHkEqEZIFsHVCA,3.759882370446298
8pcE2m0GViSufmdFOCShSg,3.759882370446298
TknrjZgTf8GemXUOakCCUQ,3.759882370446298
i0G9G2TZgpkuQZjuHxNYTg,3.759882370446298
PQW8GqNuzsSOBLZ9_0Goxw,3.759882370446298
MG36a4qAEREDd2oCl-b57g,3.759882370446298
VXcKagmMKrGPtRbj4Xqw3g,3.759882370446298
vzbxFwJq6CNwZMVjUIhh_g,3.759882370446298
EnikyOx2pET83vR4yrOJ0g,3.759882370446298
Q8gftQPIoiRMH25DOTey1Q,3.759882370446298
BsRF62-6reIOiWRg-HEZdQ,3.759882370446298
7eNuJEvkS-SbmISuwpT8VQ,3.759882370446298
AzC4io3_pZCPlW-fQPfYdQ,3.759882370446298
EDKfC23zMSzPyJpG0hbnpw,3.759882370446298
lnG5Xy7TbkI0GkHHSSqXKA,3.759882370446298
nMvCAni0jqaKAfmd47Fwgw,3.759882370446298
gOq5XqvdSKLLxbeVH_q7Lg,3.759882370446298
42Ug-IotMibmgCqGRBP-tg,3.759882370446298
_CnNbqMsqpoavTmDcaGeGA,3.759882370446298
jjdpqMSxau2h9ot4hdeoIg,3.759882370446298
tLgUKHjMt9XvA58UEAa3iA,3.759882370446298
UNkZfR2yQ4_LnQfsGXVhzw,3.759882370446298
tjDOzIq_VJKNrmTUnVvCFg,3.759882370446298
XLg1uRyAfOoMdtpd45ajlg,3.759882370446298
j6I1jiGLGDx88Eebt3S9cA,3.759882370446298
4QHQLFpanb6JlQONCQsQmA,3.759882370446298
p0GvliAoA1plfVhS_Y_JYA,3.759882370446298
MO63fOECDRc2ZeWwq05pBQ,3.759882370446298
2qmOpG3zeyJmLoqiWemlAw,3.759882370446298
6tYqDVeAhLP1Y0y_ZxkE-A,3.759882370446298
3cm3xzAOqnR1wMEh22_d9Q,3.759882370446298
mGOcQsdcEZeB68WIDODr5A,3.759882370446298
VljiFbzOmbifboyJnX0UHw,3.759882370446298
fm88ehT1-upC_WSKyUILSQ,3.759882370446298
j8SOmcOV9Yzl0tn5atI9RA,3.759882370446298
X3fktFRVx_mXXP-xN3uIWw,3.759882370446298
xcQPlmqO6cdZztBGUY3eqA,3.759882370446298
ZQYCCFvEXQiuyHgrt4-g9g,3.759882370446298
a51ZxfUgq5X7YToyL4rD4Q,3.759882370446298
RcAP1-iPTJ_TVJ4qfotYQg,3.759882370446298
wisIPbuJ-ItbkM9-d6edyQ,3.759882370446298
aL1YbiO-IlvPK0HBwX2fXw,3.759882370446298
QQU0JTYqoF73sW0COvRbJw,3.759882370446298
JntVQsSchLk-aB3Pum33BQ,3.759882370446298
sq2D3LKbNOJm6WZLhgZFMA,3.759882370446298
wWzlakZ9jonYz0Bc5BBR4w,3.759882370446298
aOCwk1zfop7MaIM9YtGSJA,3.759882370446298
o7p3xWYOHaIo0oSx02csMQ,3.759882370446298
_w96PD8FWvG4MYCTAL7_AA,3.759882370446298
omKVgVCbvq79TX3-ciR7iQ,3.759882370446298
5EEaXulGAXNn3PJHYQIUnw,3.759882370446298
ihLsDxBwuqkZalAU3i82JQ,3.759882370446298
7ggC0bOofhpNevS7_N0X-A,3.759882370446298
ByHN-zJK9qajqrza8k5liA,3.759882370446298
jMWAkZqF9mI7KY9uuO9i7g,3.759882370446298
oyZXKh0FRG4It1Qn_LypTg,3.759882370446298
eiA7cuBq6vfoyVR87SZOBQ,3.759882370446298
-eRd4u_7PSMTuA8owu9nzw,3.759882370446298
w3sy3F35eP30hEXkXNC_9Q,3.759882370446298
maGLazxLUrEM68N8xdQH_g,3.759882370446298
oHz3HAFXU9j21hN6124CsA,3.759882370446298
x7cngdb1bTCTJZNTKuraAw,3.759882370446298
12rhgyiIie-vjR2C5-6iTw,3.759882370446298
SBkgGgqLUrk6i0WUYS6Lgg,3.759882370446298
R6MiyTQ6Gq2-Epo2MLicRg,3.759882370446298
kD3y7T-2wiFC5xp1622FRw,3.759882370446298
vc2ak_U_yQq9n6d2iU_LkA,3.759882370446298
8BsMaax1o2Bnxh6hpQ9rfQ,3.759882370446298
miAxm2KnXNkKSsoNQcS0jQ,3.759882370446298
GuKt3cCo79lkm39EiR5IKQ,3.759882370446298
JqNnijCjjliLrpdelid7WA,3.759882370446298
FjSv8K2aX4gxe9YXiYfgbQ,3.759882370446298
U3BvsrXDhOMvMByqyXiZWg,3.759882370446298
yzEIsRN_Cm2RovdRxb-eCw,3.759882370446298
JCTaNerldVkipHZpdFAtww,3.759882370446298
X7ygn3kbfr4itCvEg2B0RA,3.759882370446298
V7WEqxyd3Q3XL-mHf7Addg,3.759882370446298
gfPxZjCzJUpzsQF8Cn7s2w,3.759882370446298
h8FZpmjWO2p7IIn9-80H0Q,3.759882370446298
89jQ-itqkSMzqXBmA_ug4g,3.759882370446298
pdiBMQdApFqtINuRmrE4yA,3.759882370446298
fibB2nKbfa3PM6gWhMTVIg,3.759882370446298
HgqLSXBBehRAI5TkdQsBuQ,3.759882370446298
zqMF67j3BKQU6GusrxUVKw,3.759882370446298
GpK3GnZQvgHHKgp1N_ePtA,3.759882370446298
MPHxByXBtM4aI-jq9ADFGw,3.759882370446298
dIznzgrMgK_3ifxDWGz16A,3.759882370446298
DxPAxfLJwFhzey-Nmyeakw,3.759882370446298
-PreSBL4IH3puogQ9dPCwA,3.759882370446298
2nZw0cBndJM58W4OcHKPMw,3.759882370446298
uj3BnSFNe8fhkXbduzvZvg,3.759882370446298
KZOUY3yqUoradqjQTfD51Q,3.759882370446298
vFVnC-7mtHMEXMtgWWlkiQ,3.759882370446298
WczBzpyR-Tbb34v7J9CHdw,3.759882370446298
XyXkCOgJi7xgOT1t4v0QOA,3.759882370446298
0T6WqPgAOY0oVtkiBvl-wQ,3.759882370446298
lTZjCux9_vNNQnP7mQxtbw,3.759882370446298
DbA9um_cL_X8B5pAD9-s7Q,3.759882370446298
hpewpKjqT0W7PAdjKd_Nmw,3.759882370446298
fxbAqqBFxGni-Z7VfsHvUQ,3.759882370446298
3shgS2VrF9HB273ZiLZWZQ,3.759882370446298
ggg5J2KhMaIX0KN7kMGo9Q,3.759882370446298
qMYPnmu-JdHVDb72O1dDsg,3.759882370446298
AItosNB-kRZJLkSkp1R1kQ,3.759882370446298
opoh87RktD_3xfMcITbyeA,3.759882370446298
y6C8XBkh2q9JRvDiu2uxVQ,3.759882370446298
KUnIsoN224ag4pO4yA22lQ,3.759882370446298
b1CSaQvQ7ZAyLZJ4rD-rcw,3.759882370446298
EiOVYCWuTuZAYAI6iUOvFg,3.759882370446298
EeyCJd--_uRfzqjvlniJTA,3.759882370446298
sj2jwl8SiA5j-iZGZfiolw,3.759882370446298
IBBSusr0q5b7dwpn2VTVFw,3.759882370446298
-id6geINxOSQD5n-bQTxVQ,3.759882370446298
40lgh0YFzuCg7Dvk9bNcMg,3.759882370446298
YI8TR8s9ALR16fScK58dTg,3.759882370446298
QhfsSWU7-TYvySmvSD9SYA,3.759882370446298
fkNUlYRgcccog5ofg2VJ6A,3.759882370446298
9KsDsIMyWOR-7rSJFst6eQ,3.759882370446298
NFGLAasSlHMLT5JCa1DPig,3.759882370446298
SjMmD3pFqF1h-H5BE22eDg,3.759882370446298
3sHGPxaKNfC5xVRFgHjU4g,3.759882370446298
O0o4rCM8xEU9ZYBZ1Gn-bQ,3.759882370446298
rA5Jd2C_XIub11Txk-IQBQ,3.759882370446298
Sc3A-L4LQ8gBV4gCMG-kAg,3.759882370446298
G63o9nUDhJbNdjUus9_7-w,3.759882370446298
dGlR6F1HG4lJUIsw8GlzrA,3.759882370446298
BJbsSWym9GbSedAzQV42wA,3.759882370446298
sDkMdFgfXntdCaymEZb19Q,3.759882370446298
i1X1RMwaF2rYN5RjJ_hJPg,3.759882370446298
l2d_p008I8aY6lDrRIGvqw,3.759882370446298
lYecb0R9YO11uOgOYkwY3w,3.759882370446298
9Jo1XNhQ0LDm_VD-nVkkEQ,3.759882370446298
Pypy-FJnqSumvWTEc_YRcg,3.759882370446298
NVB3h1WHUvtBANDvoO9B3w,3.759882370446298
ZDLMNYmDb5jZZv7NAhw7OA,3.759882370446298
iJk8XWBeDzpaQa8e_12B_w,3.759882370446298
vaSfMzgBx6Ng2HsNpirf0A,3.759882370446298
UwGq7yCAD5Yva1dqdaKnPw,3.759882370446298
XwQ9-s_ODYykdHrzB89OgA,3.759882370446298
iARlPv0JGiUrFu5Y6Q2Q1w,3.759882370446298
128xUE-sMy-d7eo7f1FPrw,3.759882370446298
L2GnVL9whlh29rscElXggw,3.759882370446298
_Dm5Lg0jddZkMj-njF1Fvw,3.759882370446298
JLDNyiSEBoJqKKTA1WA-Bg,3.759882370446298
SkxV08songVnAu28ccFEHg,3.759882370446298
u3OHgRGLOl1sntnOFkWaHA,3.759882370446298
VJqRKHws3ZG9gBzI4ar_lw,3.759882370446298
WWBmQDlNu2GRcK1_r96T3w,3.759882370446298
fwUoVxeiKnsSVoJksap5gg,3.759882370446298
7swdRthSx8XOvIPqFxwKBw,3.759882370446298
dbCP43i0zQbN_aD8g9O3VQ,3.759882370446298
dVZ7iU2EcZoiZr6mWwNL3Q,3.759882370446298
9m52fUleSyd1sJ_7WHdwCQ,3.759882370446298
KKI5vzGt2rt3GzqRLJqzqQ,3.759882370446298
-PP2RG7qNnbYrwDnua5tkA,3.759882370446298
eyxsQbB6GKBXduqJdE4Fow,3.759882370446298
Jbg1_LBP6RHZkIyIdVXyqA,3.759882370446298
OY69G07WvldNOenyOUK9Uw,3.759882370446298
IPmelE4dEkNmrelPLPkr3w,3.759882370446298
XrLgarmnsmWS6n-_o44UUA,3.759882370446298
BtATM_KxDnizVk534Hzd3g,3.759882370446298
jA1Ti63Sdhm316XBuzVxmQ,3.759882370446298
ifRhSs0XDx42PhVsBedHXA,3.759882370446298
QKINltARPg7590KaMjWqJQ,3.759882370446298
NDCQmZBmkkf1HYz1rBVaKg,3.759882370446298
kVjpny9wQ5rVS3Q-2ewsiw,3.759882370446298
sB3jX6wDXusGxnDbQ3QQMQ,3.759882370446298
NftIZAMsq0XD12zS8qXUjQ,3.759882370446298
Yhk-fnJMNudTsCBYa-VHZg,3.759882370446298
3PI-JxAtrQM6qp9O7jnb-w,3.759882370446298
QJrV_Evk12ytQgBc_5t_vA,3.759882370446298
QjYO8VPonLi9uslK1TewNQ,3.759882370446298
pq30ES_WBkRj5K3cfNSaIw,3.759882370446298
z63X7smKD-zNzQ46_7rOpQ,3.759882370446298
Eyi6i5lq82Fq-6ITrJ38lQ,3.759882370446298
rw2xceRktdJPj_J37KtDEg,3.759882370446298
uB_ckqPMTQ_8152sHs17tg,3.759882370446298
i8C6jz7hEZRe1kBAup-nFw,3.759882370446298
VRfKHnGcCIAfmqBuaDzVKA,3.759882370446298
MvGtqKF6y2VqN1O2-rEs-Q,3.759882370446298
Y4GDq879oGCopbQCSEwzVA,3.759882370446298
2WomIORNl00nh7sq-27DRw,3.759882370446298
J6Prfupcr4mVxniQULNoxw,3.759882370446298
bhitnR2ZtGMhqtuAf0ZXag,3.759882370446298
PEKQw2Rx0Xic2X7UyPT5SA,3.759882370446298
Oo0IJNW-VkE8IGNar7ndlQ,3.759882370446298
9ui8cEfIAhl2Eq9_JidvLQ,3.759882370446298
-GZPkC-smdhLKYB6gukmTw,3.759882370446298
c2SpAXNIRFmtzZ96Epv_jg,3.759882370446298
uOD4nd7eptkW-Xpr2OfzWg,3.759882370446298
lyBhUgmUef3Vg_AZ9QV1Cg,3.759882370446298
-LYQoucv1iU-ZFIMLh3agQ,3.759882370446298
_lMFzeJgtTXX0GW_Fufy8w,3.759882370446298
sVFugE9C2uTg6rrqLZLcAQ,3.759882370446298
06vKCd2sYpt5v4fgTQ0w1w,3.759882370446298
PdojxpJoUHNmxTEWrMJMaQ,3.759882370446298
57pBuLKisOazfnDSjrDsug,3.759882370446298
FpiyHsUG707YgSdrKDv_Xg,3.759882370446298
qC6-le52zcyWJzen8JzZwQ,3.759882370446298
Bi95GNZBGoIfElwArR09zw,3.759882370446298
DNumPIfBbC5pyMYysSSH4g,3.759882370446298
72BrN_7j6OhsHHHOavMysg,3.759882370446298
Q9Q8HIaVAGXB7EkOvt5sCQ,3.759882370446298
JPu1HJwC9QA1A5YeSLTTiQ,3.759882370446298
8Qpjlg0ymlxxYEYHcA12OQ,3.759882370446298
hN-e2d_g4TuhrH25R5oeiQ,3.759882370446298
XELOI_P94JHnKLESIYV_Cw,3.759882370446298
C9SOUKWL1ATY8fNU5wk-lQ,3.759882370446298
D-u5y3PWGJ6Unbmq86WpIA,3.759882370446298
RABcc9DV7v28-2WFWWElig,3.759882370446298
hwJmVgmR8pEF3F1YLIzfXA,3.759882370446298
3dQz7YCbZxseiOZK8FdrBA,3.759882370446298
J5_ZIlPQ5jCIXhbxU2WKDw,3.759882370446298
PlSYIzC849H8K_WqLbRh0A,3.759882370446298
LZC8sY_bCB78jegGvAEjDw,3.759882370446298
04vI_PdlIYagUXOLdseaeg,3.759882370446298
SRNr1JD3lmoJdb3IwtEFmQ,3.759882370446298
m9y0w3ckd2MMrRByexdcgw,3.759882370446298
kCK1gcPSq1qTzuuCk9kapw,3.759882370446298
ZTAkKt-FYjV_GEfDeDJGzg,3.759882370446298
CL3Tdjbi-e1qhIlMhdtnYg,3.759882370446298
3VQrF5H2_yKFrZgZYYfV8g,3.759882370446298
OF9VEY__q0ucvzHw1iBgiw,3.759882370446298
eGehpcZ712Yw0rYeGhJ4og,3.759882370446298
EajvipADLgEDO_YZBodsiw,3.759882370446298
C5eDGzMTkGp-RmoHrzCMbw,3.759882370446298
zTU3qvyoKTUa1QeD2tXJvg,3.759882370446298
362qdsnlAbsoNbcOgcJbQA,3.759882370446298
BqeXRv5gvuYtdQnfGdUA8g,3.759882370446298
eNG-R6UuNlYwc83OIwZB_w,3.759882370446298
6KEFA0AX7JzjrWGp1AOEQQ,3.759882370446298
rlBJLEhE6qzbEgos5SC3LQ,3.759882370446298
gh3HRhlpzfQ1pse-dL3gEw,3.759882370446298
olv4S9m3Vf73Z_zcnIpnEA,3.759882370446298
Aj13E0NIlgBUDWK2XlB99A,3.759882370446298
8vIncV5EkK_9jM3afVXsrg,3.759882370446298
EbrfRjE8oOxMOmCdlB5Mjg,3.759882370446298
0hQaSoY7jGV9jA0eUiyU7A,3.759882370446298
twTKGOqiwgbxv42z_Q_Wrg,3.759882370446298
wDuCADDv6gm1sa5k6NrwKw,3.759882370446298
ii-ZGJ_Fq1Jzpf71V1E3Fw,3.759882370446298
GDuPTezSiZooiJLIOpr61A,3.759882370446298
fs6xV3ZqixFaFGpzOLx41w,3.759882370446298
xBvq-36VdZqevQrbVC8npg,3.759882370446298
4LPDSj7WgZwYSCKXCO4Icw,3.759882370446298
ADch4JAtA3FqOGlbqabmKA,3.759882370446298
lUDx9di7nVTWZGx2aGBHOA,3.759882370446298
cqKFJeDiQg_AT5RdxYWb5A,3.759882370446298
2S1vEBDeR2S8LFq9sCUnZw,3.759882370446298
btSowiGr0D0vGhqtCDhx7w,3.759882370446298
IK9nqRkS_EF8_XWTP47a9w,3.759882370446298
V5bS4MY0AZiqH3zQlygWMQ,3.759882370446298
seSHLMyWfnvfzz3hTHqgpg,3.759882370446298
RtrPKR3DcmL1crRZQeoj4Q,3.759882370446298
JQ4AbQlpCMlqmiKIILY22w,3.759882370446298
FHV4So3oQoRGjHti0tPiVw,3.759882370446298
TI8mYT57rnI6zOJ9B9y3BQ,3.759882370446298
80Lr4TSOOr9mWYoZokTIwg,3.759882370446298
LkIqw4udGyvCqrYfu1N0Tw,3.759882370446298
-nLMpWUCSP81h3-qRDDzSw,3.759882370446298
6yOQtQGpOzMv8Nq0X5u7Bg,3.759882370446298
H4NDVRKpBCXXAUkxOKoUWA,3.759882370446298
5T8P8DK9F0Zi6eGQzX8A9Q,3.759882370446298
AyeXi2Om4Tk4zFx8VxpSgw,3.759882370446298
86hG5je76VZSIB8alg5uoA,3.759882370446298
osdQBLX_edde6xfya0c8KQ,3.759882370446298
aY6wJtXJ-9CN8K4QnFbH4w,3.759882370446298
sWxr8bMdApY6ETb2PvPLdg,3.759882370446298
jX-025VOjGtcrpjf7USfzg,3.759882370446298
9BRnd4XNddbzFm_p1pKcBQ,3.759882370446298
TwO_xYjgIJtd2z6ilIlKsw,3.759882370446298
JaEyDPMtVoWruyF4sW3hMg,3.759882370446298
QD2O5iD880ix9Bcz8H_1jg,3.759882370446298
oz-KlBevqbHlEoEFap83_g,3.759882370446298
-RYY9hCGtp08aC0QMcZ2YQ,3.759882370446298
PG0MrDgUNUCZvK9Nh_vrBQ,3.759882370446298
y-9xU8P4JoRlR-77YIDFow,3.759882370446298
iMDifjA34k0SALXAREEjCQ,3.759882370446298
QgGEdkxhYkF-brpjcUwQDQ,3.759882370446298
UubAnVHLsTtsTgvPPQVcZw,3.759882370446298
8EbaNaFKWBTY731YI8VSeQ,3.759882370446298
zKHUocbxbudZ9iQEVlIleg,3.759882370446298
jyXIcjjt1sPehltl4np90w,3.759882370446298
8Akp3y7GjbGS-3iLyQZx3Q,3.759882370446298
gRdDdlHIJktVFzDJKAVCmg,3.759882370446298
qdwGbxSaMEFh5sdv01vA3g,3.759882370446298
cOQhmBrAYpPyygSUO12YmQ,3.759882370446298
9xjFwVG9DHfI378zTDTzbQ,3.759882370446298
aGMBBCzud799gl1Gsefi6Q,3.759882370446298
xUQcCOkPTXakUPuhMngY3w,3.759882370446298
5zaSJ1f4v1EHOYFxso_cLg,3.759882370446298
Jjn_F6jcXuG7P3NDkgQ_wQ,3.759882370446298
Fo3SIn0lO6AtDW7HPwtB0g,3.759882370446298
mz3dyA6XyQQEJgaYp2aLsQ,3.759882370446298
XzYL30m7sAeYRIXqzGC6AA,3.759882370446298
IKHzyBAYupkoyXCZzF54qA,3.759882370446298
q85SwF2F5yrOz8D2DIbcHw,3.759882370446298
yZWdS1Ad2TPd6RUq5pOE9A,3.759882370446298
lKQev6rAFiCgglsAt_2scw,3.759882370446298
UMKxtc8g3fo45rDwj_BvVQ,3.759882370446298
ijuNrUsn_GHgztXpikOfjQ,3.759882370446298
pOeJ4eNqnrC1z6-2oQN7zg,3.759882370446298
6m4mFuIdRPq-GrFfoXCp9g,3.759882370446298
xtt4HPbXksOeeK0M1RqGXQ,3.759882370446298
iJyQ5-zIjHj0oS3timCZvA,3.759882370446298
q7nUxKb0vTfaeu8gW7WjkA,3.759882370446298
HmTTLgX-9kl4GFBDBSNiAA,3.759882370446298
bQ_H7pmBJJq0GMgIl7pnMA,3.759882370446298
Af0BnjBfx_KRtrhFVZVpXA,3.759882370446298
OnXF6oi33BdFOmsn3Y0fPA,3.759882370446298
pZ7NVSlHhB0siRHoFHQ9rA,3.759882370446298
4lUbug5Ymcr8gPuINrqnNg,3.759882370446298
nDApyAvBAJdHw1pdUqER0A,3.759882370446298
_DQdE-gXLL7ER4jlse1g9A,3.759882370446298
ONsM9Z-iupyG8809kUEJfw,3.759882370446298
fD-qiK_eEjmuxDO4uonpqw,3.759882370446298
p6o52t6YmfCkXSRK-amU9A,3.759882370446298
cSQtxjuKjpYgKTPi4t1ghg,3.759882370446298
ijYRR1ivItd6bLVi3xxD6A,3.759882370446298
Hx2vnAWnqNQxQfpdA8QwdA,3.759882370446298
AY4Pq_8XMjZ2V2GvdJ_eFg,3.759882370446298
LQSE2T76bwDQZ8Kn66bLEA,3.759882370446298
R4HuTRv-5CT8lsN55akhTQ,3.759882370446298
J4igXI3H4PWJGsYpZ_v81Q,3.759882370446298
pOYyWAQ4coBTwI85ooejdw,3.759882370446298
pOhFqTyD7NCcbutLWhbCAQ,3.759882370446298
_39AMsaj7yg7vsC8bDINpg,3.759882370446298
zpRJgQMrWccZhfo173GC8w,3.759882370446298
u-rBEU_TUUEEtL1Db1_OPw,3.759882370446298
TpYqQ6LchmHtvdWFaP0c8Q,3.759882370446298
kyfWPeP6rus75QQiz0aNBQ,3.759882370446298
uYUQmCpvxKcNF5Ek5FyJnQ,3.759882370446298
N_X-9ZllqWsx_x1oVI8UiQ,3.759882370446298
bFz6i8UdmIwgyTU0et2EjQ,3.759882370446298
uxu4xwGba_4RgwwsGHxCag,3.759882370446298
PvxGi8d6jIrdPWCcjzrZvw,3.759882370446298
r5tO63DEqjiS4g-leTaMLQ,3.759882370446298
TWGzKrne19i1mXfbJP-fLg,3.759882370446298
I5Dzb4JT_OQ7mToMn7iGPw,3.759882370446298
L4_L1d4YsfPmEjeRQTZpAw,3.759882370446298
ggK9aki-jWuil1eFuL8v0w,3.759882370446298
H8ZPtLGnVfh3HUa2zrojOQ,3.759882370446298
uv-GDkJn6aeGMYVgcwKwVQ,3.759882370446298
-IEJHQzl002A5XCtjM1AJA,3.759882370446298
rqZBnmK1GJ9bZU6zCtZnpA,3.759882370446298
EmDeXtDxZbtCSxRaOkkFnQ,3.759882370446298
_tLnqdNXTHPjvpyWzkorwg,3.759882370446298
FhM1q9rXmUP8VnjAU4JLXw,3.759882370446298
Rc8ENfQOMW14REnk4XRuIg,3.759882370446298
k0ANBlxOQ_GArQaoFAntqA,3.759882370446298
ASyHHNY0FHhJ7fJU0NVPLg,3.759882370446298
uvIL_kejtNuqirk-W2Pxyg,3.759882370446298
17WjqC6CO0xqPi5wdV8PGA,3.759882370446298
3acHnP41bFD8mEpmMTsQxA,3.759882370446298
7M9Y8YNddXySYLNl5lZ6Gg,3.759882370446298
wlggtAORWyxv8m8oePPtPA,3.759882370446298
uFPARb39mUeCJH5g8MUdnQ,3.759882370446298
7VptvwNGB2tTd_7T-_53ng,3.759882370446298
bopilo-dFTh_EeroicpltQ,3.759882370446298
q0fV6GREg6Ja89ey47qm8g,3.759882370446298
4iXAv7x4WADTmlUVByDq8A,3.759882370446298
-DNg2ZDSJDqhty7eg_dRhA,3.759882370446298
QweDZLQADc86tmzi_jUAQg,3.759882370446298
fQHO4kwH_ev-UJQzwAo7wg,3.759882370446298
N_R8H6y2hfyRMNkufRxBUA,3.759882370446298
LZSxp-l-nfqVvdybb1JW2g,3.759882370446298
vNHGBACNdrYB14dCziKUCg,3.759882370446298
Vc0sa0EhrKnJib9ZTsnCJw,3.759882370446298
AQF5zeu17ClIKKFmx4depA,3.759882370446298
A8hVf7kxVEUBnS3sIfbBYw,3.759882370446298
QeBsc6Jn98FKF1UsmpsoFg,3.759882370446298
IIOv_H9n1TjmIu6NwnNIdw,3.759882370446298
Kikc2U9skzR91u1_XkE8eA,3.759882370446298
jEW3Grc3N6cb4LbqgQJqzw,3.759882370446298
E0F82W2gE42hx20WXfHVJQ,3.759882370446298
0BCdQvC7lVmwLRY7cTL3TQ,3.759882370446298
VEapRvxITL1QobPp9t5ohw,3.759882370446298
HWh_JzNkMvJvmmYHESH_ew,3.759882370446298
4is-XUyBO6MQWSmyOmn9uA,3.759882370446298
iSTF7TqrtSL0hMbjB3lIyg,3.759882370446298
STH-_Be0FPPetu6uhh_XBA,3.759882370446298
WlHceE-_ab_0VuVSwk2T0A,3.759882370446298
tmifpsMy9F6agpKgwNqeEA,3.759882370446298
rF8jp_FEh3uTdOkyAiZWJQ,3.759882370446298
8biAVVIo0Ka4SQKAVep58Q,3.759882370446298
W_ITkdjEySeTJ931C0r6hA,3.759882370446298
PARAViAtOt_l7GQ3dSjRvQ,3.759882370446298
Emi2N3e7JT0pSDdRWeoTjA,3.759882370446298
teLUjLYqiNcD-Rh1JRPHaw,3.759882370446298
xs2_0D0-wzUjfbpYyYd86g,3.759882370446298
-nCVQzTuCocWe3_Ob8a_xw,3.759882370446298
t6glVQnNHn3hX1HYYCWq7g,3.759882370446298
DxaGVt_BBexUuo2zqPhYHw,3.759882370446298
651I_AX4GncLRpJ3r5xb_w,3.759882370446298
FSwLFNMCSATBKY0COEAghQ,3.759882370446298
Po2vfKx1-OJcbmS6Y5SKIQ,3.759882370446298
8GD6X7_qc6R1SxKHaM0AmA,3.759882370446298
TnoefYBnC6v0KKROB6CfJA,3.759882370446298
jWUjJkP0O-y8uL-ShtkPlg,3.759882370446298
MPD5ewhEfWIiXPNQ_wVk3A,3.759882370446298
4Bb67lBY_BwwgqhjvAwimg,3.759882370446298
X2oQ4WXXDLFaqxoQzzGSpg,3.759882370446298
PyIjf1opMAOJQOifTOcQUw,3.759882370446298
Msc7-Pt1n1D715SrC7fRCQ,3.759882370446298
qb84TFxwMBm4-PRVTuKA9Q,3.759882370446298
9p8NuSoyyaREUQsPUwhXug,3.759882370446298
mHO4010t_-GGqt3pi-Npqw,3.759882370446298
gwlJ6R52Z2PLHvjfYc5CtQ,3.759882370446298
gqhg90-JtjL2TGQQjeoCTA,3.759882370446298
ssjbcW29QzS9j02TOlGmrQ,3.759882370446298
VyKtapgyur1LBRi1d1la4A,3.759882370446298
y8F-ToKRnv16LRxYz4hJcw,3.759882370446298
ZZqZdnDsLli_AW5ppZdwvQ,3.759882370446298
k4iqtgB7d67vS1MyUF7Eyw,3.759882370446298
omTRgpNqhBQhFM0hj1ryjg,3.759882370446298
_NiOonQL-za_Eh1UbNK2Pg,3.759882370446298
3BNyIA2V_X142b43VNZVPw,3.759882370446298
rawc0EifSoVDUxjcC54wQg,3.759882370446298
bvj5QN26g_ifWtprkzNwLQ,3.759882370446298
p2RCQU9k2dkABw7ZnyTLtw,3.759882370446298
nDEPjD58ThD9eVSyfOH7gA,3.759882370446298
q6UAZ-FTUXZud4r2ErXagA,3.759882370446298
gaCOQXW9sWNbsLs9jfh-dg,3.759882370446298
m9-vQZL21XrTFfKOIAJF8A,3.759882370446298
6sVOvmS8YXypUtCw3QlYFg,3.759882370446298
S53q6iSDSXVecZZNdhicwg,3.759882370446298
SjdY2rJd4dErcdCr0qx6uQ,3.759882370446298
grS0LGCnCo-w3prjmUDgPw,3.759882370446298
h2dtZPwevwukfl21r72Fmw,3.759882370446298
bp6KSLapkDeBR-wIrQIK2g,3.759882370446298
T-_M4qyofZxhumrQP0orFA,3.759882370446298
RfQrrsFmocomHoQSYMoj_g,3.759882370446298
u8MNhaI4k2sgoigvVou75A,3.759882370446298
_3TcRWtiX-Ak3jxZr38G5Q,3.759882370446298
mRYFqoWDTvX33rgCaETrhw,3.759882370446298
MfUXtI3K2RrIgsOaKc3v3A,3.759882370446298
ZSFYWqWDbxoVNVrbRR-6jA,3.759882370446298
ZNLqJqY7QqMpzsrvXJP1Ig,3.759882370446298
F3xV1XfbEuftu48niE83Yw,3.759882370446298
1K41iANR4xoiBxEHa9I8TQ,3.759882370446298
Cm1z09DJHyDTF4vgRXkJMQ,3.759882370446298
0cUhEBux8sFQ7CeaBdC6hQ,3.759882370446298
CVrcvKnE4zRqKvrQBESD4A,3.759882370446298
CDV3dZx923wBqSpqPa83Tw,3.759882370446298
gmUIsKVI7vat2tjYCMUuaQ,3.759882370446298
yvz2lykxGallZfSOE0scTw,3.759882370446298
4C7ufQJNST-_aYQd2c-faA,3.759882370446298
qLfUAiMCAitK2FSIxWEqNQ,3.759882370446298
yQrNrmyRfQTKqvLwxd3cSw,3.759882370446298
Q1AztC6-WmZyUTNSD_TpQg,3.759882370446298
